return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12169384200024,64.12173433200041,64.12174270899959,64.12176262200046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1219464120004,64.12198661200091,64.12199496200083,64.12201400699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12219719099994,64.12223795099999,64.12224617299944,64.1222616720006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12246428900107,64.1225042219994,64.12251227500019,64.1225274770004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12271360100021,64.12275749400033,64.12276560200007,64.12278058999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12362902899986,64.12368738700025,64.12370112200006,64.12372138899991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12392508300036,64.12396763300058,64.1239760970002,64.12399214200013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12417555499997,64.12427379600013,64.12428267799987,64.12429993600017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12449064199973,64.12453087500035,64.12453907700001,64.12455423000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12472820400035,64.1247683950005,64.12477628700071,64.12479154299945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12496370400004,64.12500290900061,64.12501064900061,64.12503725700117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12520956099979,64.12524885600033,64.12525689500035,64.12527616700027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12545540500105,64.12549445200057,64.12550224799998,64.12551781299953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12569252399953,64.12573131300087,64.12573938700007,64.12575863700113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1259274820004,64.12596621900047,64.1259741619997,64.12599005499942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1267643629999,64.12680954999996,64.12681834400064,64.12683418199958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12700509800015,64.12704592299997,64.12705364999965,64.12706898600118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12724167700071,64.12728335000065,64.12729130200023,64.12730668599943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12748071900023,64.12751864600068,64.12752632900083,64.1275411530005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12770109200028,64.12773788999948,64.12774551800067,64.12776015999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1279428050002,64.12798062000002,64.12798833600027,64.12800326300021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12816741000097,64.1282048890007,64.12821239200093,64.12822685600077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12839985100072,64.12843569100005,64.12844310500077,64.12845719899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12861635800073,64.1286568659998,64.12866433300042,64.12867868800095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12883656099984,64.12887260699972,64.1288799770009,64.12889409700074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12955718200101,64.12960032999945,64.12960841200038,64.12962374699964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.12979412200002,64.12983247600096,64.12984008800049,64.12985486800062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13002040600077,64.13005833200077,64.13006590999976,64.13008068199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13024383800075,64.13027989300099,64.13028739100082,64.13030193400118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1304819270008,64.13052108699958,64.13052856099966,64.13054264899984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1306952699997,64.13075882900011,64.13077139199959,64.13079515900063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13097718800054,64.1310439709996,64.13105545300095,64.13107479199971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13131965700086,64.13136018899968,64.13136820399995,64.13138387199979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1315838240007,64.13165478200062,64.13166696799999,64.13168445700103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13187019799989,64.13190813199981,64.1319157400012,64.13193009799943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13266529199973,64.13270706100047,64.13271497700043,64.13272987600067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13288741100041,64.13293121900097,64.13293888800035,64.13295316199947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13314907300082,64.13318856700062,64.13319594099994,64.13321009799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13336766500106,64.13340260699988,64.13340980199973,64.13342425500014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13357446699956,64.13361280800018,64.13361999300105,64.13363423600094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13378400200054,64.13382207500035,64.13382920500044,64.13384297999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13399073100118,64.13403028200082,64.13403751700025,64.1340513340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13420012499955,64.13423817700095,64.13424522800051,64.13425918900066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13442533200032,64.13445866999973,64.13446555700102,64.13447914000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13462833199992,64.13466198599963,64.13466890500058,64.13468237400048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13529082199966,64.13533015200119,64.13533772099981,64.13535209499969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13551062099941,64.13554594900052,64.13555304200054,64.1355664570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13572163800018,64.13575954299995,64.13576841699978,64.1357821370002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13592909200088,64.13596226200025,64.13596933699955,64.13598290200025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13613412700033,64.13616781900055,64.13617490800061,64.13618834599947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13634678600101,64.13638006200017,64.13639082699956,64.13640480300091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13656382999943,64.13659720900068,64.13660407600037,64.13661720100026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1367660270007,64.1367995519995,64.13680631300122,64.13681951400031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13697505300115,64.13701157499963,64.13702016200114,64.13707710800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,64.15215987800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13726158600002,64.13730612099971,64.1373136279999,64.13732789599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
