return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.138615410998682,30.13863598199896,30.138641773999552,30.138653630998306,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.138789336999253,30.138809467998726,30.138815356998748,30.1388273449993,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13895759999832,30.13897930099847,30.13898509899991,30.138997361998918,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13912744999834,30.139148078998915,30.13915386899862,30.13916605399936,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13930303899906,30.13932648899936,30.139332376998937,30.139344488999996,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.139860897999824,30.139887187999193,30.139894090998496,30.139909837998857,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.1400657159993,30.14009129399892,30.14009797699873,30.140112549999685,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.140265048999936,30.140289283999664,30.140295831999538,30.140310713999497,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.140491539999857,30.140514484999585,30.140520549999565,30.140532984998572,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.14082514399888,30.140871705998507,30.14087847999872,30.14089169899853,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.141058037999755,30.141081548999864,30.141087674999653,30.141237190999163,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.141387879999456,30.141410254998846,30.14141628299876,30.14142901899868,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.14157008299844,30.141591668998444,30.141597643998466,30.14161044499997,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.14174557499973,30.14176665299965,30.141772707998825,30.14178507199904,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.141917783999816,30.141939970999374,30.14194596699963,30.14195851399927,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.142447578999054,30.14247245399929,30.142478718998973,30.142491878999863,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.142628330999287,30.142649931998676,30.142655992000073,30.1426682909987,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.142799784998715,30.14282113399895,30.14282691399967,30.142839205998825,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.142970973000047,30.142991830000028,30.142997552999077,30.14300954099963,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.143142173999877,30.143162771999414,30.143168666998463,30.143180865999966,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.143312543999855,30.143332879999434,30.14333890299895,30.1433509769995,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.14348354899994,30.143504171999666,30.143509984000048,30.143521778998547,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.143690073999096,30.14371142299933,30.14371748099984,30.143729888999587,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.14389460899838,30.143915048000054,30.143920769998658,30.143932813998617,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.144118563999655,30.14415534499858,30.14416126299875,30.14417372799835,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.144839651999064,30.144875635998687,30.14488229499875,30.144901771998775,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14504128199951,30.145070730999578,30.145077213999684,30.145094109999263,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.145230119998814,30.145258302998627,30.145264546999897,30.145281219000026,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.145427790999747,30.145456628999455,30.145462704998863,30.14547895999931,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.145614189999833,30.14564243699897,30.145648523999625,30.145664204999775,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.145804159999898,30.145832076999795,30.145838329999606,30.14585426099984,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14598703699994,30.146015013999204,30.146021004999056,30.146036675998403,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14616768399901,30.14619560799838,30.14620160300001,30.14621721399999,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1463547939984,30.146382703998825,30.14638871399984,30.14640659699944,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14654482199876,30.146572613999524,30.14657859199906,30.146594094998363,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.147069863998695,30.147102158998678,30.147108818999186,30.14712580899868,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.147275203999016,30.147303695999653,30.14730979199885,30.147326199999952,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.147461333999672,30.147489379000035,30.147495518998767,30.147511758999826,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.147645152999758,30.147672671999317,30.147678701998302,30.147694636998494,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.147833896999146,30.147861677000037,30.14786777900008,30.147886341999765,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14802384399991,30.148052097998516,30.148058176999257,30.148074212998836,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14820548899843,30.148232538998855,30.148238463998496,30.148286038998776,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.148425915998814,30.148455515000023,30.148461618999136,30.14847789599844,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.148616216998562,30.148643724000067,30.148649973998545,30.148666585999308,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.148798659998647,30.14882623399899,30.148832368999138,30.1488484599995,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14939343399965,30.149425863999568,30.149432561998765,30.149449369999274,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14959247799925,30.14962136899885,30.149627566999698,30.14964405399951,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.149778536999293,30.14980659899993,30.149812634999762,30.14983280499837,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14997803999904,30.150026106999576,30.150048203999177,30.15006439699937,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.150197164999554,30.150224455999705,30.150230499999452,30.15024658099901,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15037762299835,30.1504049999985,30.150410972999452,30.15042674399956,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15056651099985,30.150594101000024,30.150600150998798,30.1506206869999,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.150761873999727,30.150789993998842,30.15079613999842,30.15081246399859,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15094318899901,30.150970251999752,30.15097647699986,30.15099279399874,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.151131085998713,30.151158415999816,30.151164615999733,30.151180543998635,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.151647433998733,30.151679176999096,30.151685775999795,30.15170270999988,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.151853289999053,30.151882846999797,30.151889101998677,30.151905563998298,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.152039449998483,30.15206790799857,30.15207420799925,30.15209070399942,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.15222814899971,30.152256318999207,30.152262403998975,30.15227823799978,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.152415613998528,30.152443412998764,30.15244942299978,30.152464832999613,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.152662172999044,30.152706207998563,30.152712264,30.15272838099918,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
