return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04022873500071,26.040262811000503,26.040269692000948,26.040283035001266,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040426794001178,26.04045991300154,26.040466705000654,26.040482778000296,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040627747001054,26.04066618700017,26.04067306700017,26.04068625200125,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040831946000253,26.04087766200064,26.040884206000555,26.040896829999838,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04103419800049,26.04106619400045,26.04107294000096,26.041085972001383,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04122937700049,26.04126498000005,26.041271580001194,26.041284329001428,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.041912510001566,26.041950906001148,26.04195813500155,26.041971706001277,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042136056001254,26.042172014000244,26.042178684001556,26.042191586000627,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04233074700096,26.0423681379998,26.0423747320001,26.042387515000883,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04252487800113,26.04255757000101,26.042563840001094,26.04257637200135,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042718439000964,26.042750465001518,26.042756789000123,26.042769244000738,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04290549400139,26.04294028300137,26.042946622001182,26.04296115699981,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043098177000502,26.04312963800112,26.043135951000295,26.043166455001483,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043325545000698,26.043359579000025,26.043366058000174,26.043378725000366,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043513964999875,26.043549478001296,26.043555828000535,26.043570468000325,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043705953001336,26.043737414000134,26.043743796000854,26.04375617000005,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04442692200064,26.04449102699982,26.044498458000817,26.046314355000504,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04639927000062,26.04687279100108,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,26.04709536700102,26.06072451900036,26.06072451900036,26.06072451900036,26.06072451900036,26.06072451900036,36.048135570999875,0,,,0,,,0,,,2,"[1.1764849419996608, 5.801946636998764]","[1.2935861479982123, 5.996181361999334]",36.049952635999944,36.04999170800147,36.05000245300107,36.05001705799987,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05017746900012,36.05020156400133,36.0502082740004,36.050221044000864,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.050369614000374,36.05039263800063,36.050399109000864,36.05041155500112,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05055662199993,36.05058658000053,36.050593147001564,36.05060552699979,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05079537800157,36.05082035900159,36.050826900000175,36.05083996299982,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.050984475001314,36.051006857000175,36.051013256999795,36.051025512000706,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05116748799992,36.05118971500087,36.051195957001255,36.05120888700003,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.051352036000026,36.05137394600024,36.05138039099984,36.05139329300073,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05153612700087,36.05155800800094,36.05156457800149,36.05157711799984,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.051720311999816,36.05174110900043,36.0517472570009,36.0517588950006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05231590600124,36.052341927999805,36.052348877999975,36.05236272100046,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05250968300061,36.05253242300023,36.052538855999956,36.05255115300133,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.052694763000545,36.05271650600116,36.05272295699979,36.05273488400053,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05287708800097,36.052899064001394,36.05290543400042,36.052917748000255,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05307290300152,36.05309498000133,36.053101276000234,36.05311368300136,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05333970200081,36.05337749800128,36.05338524000035,36.05339939199985,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05358337800135,36.053607248000844,36.053613856000084,36.05362636300015,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05379925499983,36.053821827999855,36.05382828600159,36.053840786000364,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.053987625000445,36.05401001700011,36.054016217000026,36.054028047999964,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05417730100089,36.054200073000175,36.05420637300085,36.0542183280013,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.0547933050002,36.054819517001306,36.05482615400069,36.05483875200116,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.054986918001305,36.055009187000906,36.05501563500002,36.05511968800056,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.055270199000006,36.055292769000516,36.05529915000079,36.0553118530006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.055454614001064,36.055476591000115,36.05548287700003,36.0554960770005,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.055638468000325,36.05565943900001,36.055665673000476,36.055678686001556,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.055825622001066,36.05584649800039,36.055852799001514,36.05586491000031,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05600507800045,36.056026199999906,36.05603233900001,36.056044262000796,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.056183132001024,36.05620417300088,36.056210432001535,36.056222242999866,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05636127100115,36.0563823020002,36.05638832900149,36.05640055200092,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.056582272000014,36.05660409200027,36.056610372999785,36.056622293001055,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05713839800046,36.05716299500091,36.05716967599983,36.05718224300108,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05732936900131,36.05735559900131,36.05736226699992,36.057375015001526,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05752191800093,36.05754413100112,36.057550633000574,36.057562709000194,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.0577091640007,36.05773012100144,36.05773638500068,36.05774824400032,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.057892836000974,36.057913618000384,36.05791985900032,36.05793190300028,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05807506700148,36.0581006350003,36.05810702300005,36.058119003000684,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05825803300104,36.058279116999984,36.058285393000915,36.05829727700075,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05843999799981,36.05846105100136,36.05846729299992,36.05847904800066,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.058617714999855,36.05863896400115,36.05864511600157,36.058657075000156,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05880069400155,36.05882185400151,36.05882821400155,36.058840300000156,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.059337251001125,36.05936232300155,36.05936903100155,36.05938170800073,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.05952778200117,36.05954997000117,36.05955620700115,36.05957351800134,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.059717060001276,36.059738885000115,36.05974504000005,36.05975718300033,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.059901554001044,36.05992279300153,36.05992904900086,36.05994091899993,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
