return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,0,2,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.131334683001114,52.131358991000525,52.13136509800097,52.131409250001525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13154780200057,52.131567913000254,52.13157384900114,52.131588870000996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13172129099985,52.131744374000846,52.131750473001375,52.131761908000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13189641900135,52.131916607000676,52.13192269800129,52.13193450900144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13210910700036,52.13213038899994,52.13213678200009,52.13217837800039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13245589100006,52.13248488300087,52.13249170800009,52.132505999001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.132655610001166,52.13267887500115,52.13268526600041,52.13269815300009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13283563300138,52.13286213600077,52.13286841700028,52.1328812210013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.133372828000574,52.133400411001276,52.13340720999986,52.13342123300026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13356425500024,52.13358686799984,52.13359312100147,52.133606131001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13374574200134,52.13376802899984,52.13377414200113,52.13378679500056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.133919518000766,52.133944097000494,52.13395031000073,52.133963416999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13409652500013,52.134121273000346,52.13412746600079,52.13414015099988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.134276775001126,52.13429832100155,52.13430435100054,52.13431663400115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13444836600138,52.134469808001086,52.13447604200155,52.13449171100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13464305100024,52.134681441000794,52.134687658000985,52.13470016700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13483888800147,52.134859755000434,52.13486585700048,52.13487829699989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13501445300062,52.135035365001386,52.135041396000815,52.13505388900012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13552655500098,52.1355525859999,52.1355591800002,52.13557227199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13572060600018,52.135743173001174,52.13574933200107,52.135761785000795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13589589700132,52.13591783300035,52.13592383900141,52.135936618000414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13606918000005,52.13609108300079,52.13609707600153,52.136110053001175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.1362419420002,52.13626701400062,52.13627307200113,52.13628619100018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13642443500066,52.136445883001215,52.136451905000285,52.13646439900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.136595814999964,52.13661682200109,52.13662283300073,52.13663515600092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.136765713001296,52.136786565000875,52.136792535000495,52.136804801000835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13694371800011,52.136964958001045,52.136971084000834,52.136983984000835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.1371194680014,52.13714169100058,52.13714788300058,52.137160254000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13763111800108,52.13765748100013,52.13766407900039,52.137677923999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.137822373000745,52.13784494900028,52.13785111100151,52.13786392400107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13799805000053,52.13801912800045,52.13802525000028,52.1380378419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.138170772001104,52.13819153100121,52.138197472000684,52.13820979800039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.138346708001336,52.13836766300119,52.13837374200011,52.138386131000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13856616300109,52.13858706300016,52.1385931370005,52.13860538300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.138737698000114,52.13875913100128,52.13876522999999,52.13877789900107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.138913962000515,52.138935072000095,52.13894120800069,52.138985030000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.13912497800084,52.139145795999866,52.13915196800008,52.13916424300078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.139296346000265,52.139317255001515,52.13932351299991,52.139335932000904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.139982533000875,,,,,,,,,52.140019668000605,52.140027175000796,,52.14004813700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14079420000053,52.14083517100153,52.14084254400041,52.14085692700064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14100175300155,52.14103532000081,52.141041935999965,52.14105483300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14119522800138,52.14122790300098,52.14123448900136,52.1412473750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14138909200119,52.14142093300143,52.14142756600086,52.14144027900147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.141573550999965,52.14160500000071,52.14161161300035,52.141624285000944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14175956800136,52.141790712999864,52.14179721400069,52.141809843000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.141945489000136,52.14197667700137,52.141983251000056,52.141995743000734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14212663900071,52.14215781400162,52.142164208000395,52.14218152800095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14231873100107,52.14235268599987,52.14235938400088,52.14237231400148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14250772300147,52.14253881100012,52.142545264001456,52.14255805100038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.143103219001205,52.14314144400123,52.143148739000026,52.143162121001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14331917800155,52.143352652999965,52.143359429001066,52.1433723500013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.143508750001274,52.14354092200119,52.143547338000644,52.14356013500037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14369949200045,52.14373200800037,52.14373862899993,52.143751399000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14388909400077,52.14392441000018,52.14393127600124,52.143944188001115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14407839300111,52.1441100560005,52.14411667500099,52.144129195999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.14426409299995,52.1442979880012,52.14430456700029,52.14431713400154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
